function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[3, 5, -9, 2, 13, 7, 3, 1]",True,1,0.009,0.009
intersect,1,False,4,514,0.0,"[3, 7, -9, 1, 13, 7, 3, 2]",True,1,0.021,0.021
intersect,2,True,4,514,0.0,"[5, 3, -9, 2, 13, 7, 3, 2]",True,1,0.016,0.016
intersect,2,False,1,2,0.0,"[3, 5, -9, 2, 13, 7, 3, 1]",True,1,0.014,0.014
intersect,3,True,4,514,0.0,"[5, 3, -9, 2, 13, 7, 3, 2]",True,1,0.020,0.020
intersect,3,False,6,770,0.0,"[4, 2, -9, 1, 13, 6, 3, 4]",True,1,0.028,0.028
intersect,4,True,4,514,0.0,"[5, 3, -9, 2, 13, 7, 3, 2]",True,1,0.019,0.019
intersect,4,False,20,162556,0.0,"[13, 4, 1, -1, 3, 0, 7, 5]",True,2,2.492,2.492
intersect,5,True,4,514,0.0,"[5, 3, -9, 2, 13, 7, 3, 2]",True,1,0.015,0.015
intersect,5,False,4,514,0.0,"[4, 3, -9, 2, 13, 7, 3, 3]",True,1,0.011,0.011
intersect,6,True,8,1026,0.0,"[3, 2, -9, -4, 13, 7, 3, 2]",True,1,0.024,0.024
intersect,6,False,4,514,0.0,"[3, 7, -9, 1, 13, 7, 3, 2]",True,1,0.009,0.009
intersect,7,True,29,67754,0.0,"[1, 3, 1, 3, 9, 5, 3, 4]",True,5,1.524,1.524
intersect,7,False,4,514,0.0,"[3, 7, -9, 1, 13, 7, 3, 2]",True,1,0.013,0.013
