function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[3, 2, -9]",True,1,0.009,0.009
triangle,1,False,11,200,0.0,"[3, 2, 1]",True,1,0.013,0.013
triangle,2,True,2,5039,0.0,"[3, 2, 1]",True,1,0.115,0.115
triangle,2,False,3,5075,0.0,"[2, 2, 1]",True,1,0.105,0.105
triangle,3,True,3,5076,0.0,"[2, 2, 2]",True,1,0.103,0.103
triangle,3,False,2,5040,0.0,"[3, 2, 2]",True,1,0.100,0.100
triangle,4,True,2,5040,0.0,"[3, 2, 2]",True,1,0.100,0.100
triangle,4,False,3,5076,0.0,"[4, 3, 2]",True,1,0.112,0.112
triangle,5,True,3,5076,0.0,"[3, 3, 2]",True,1,0.104,0.104
triangle,5,False,2,5040,0.0,"[3, 2, 2]",True,1,0.072,0.072
triangle,6,True,7,5148,0.0,"[6, 5, 4]",True,1,0.074,0.074
triangle,6,False,3,5076,0.0,"[4, 3, 2]",True,1,0.098,0.098
