function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,43,88,0.0,[0],True,1,0.021,0.021
count_divisors,1,False,1,2,0.0,[42],True,1,0.010,0.010
count_divisors,2,True,43,1091,0.0,[-1],True,1,0.224,0.224
count_divisors,2,False,1,2,0.0,[42],True,1,0.008,0.008
count_divisors,3,True,1,2,0.0,[42],True,1,0.010,0.010
count_divisors,3,False,159,134719,0.001997003995005797,[1],False,11,20.147,N/A
count_divisors,4,True,1,2,0.0,[42],True,1,0.007,0.007
count_divisors,4,False,1,2,0.0,[42],True,1,0.010,0.010
count_divisors,5,True,60,56136,0.041110096365085225,[-5040],False,21,20.529,N/A
count_divisors,5,False,1,2,0.0,[42],True,1,0.003,0.003
count_divisors,6,True,68,49731,0.0009990009990008542,[-3100],False,6,20.274,N/A
count_divisors,6,False,1,2,0.0,[42],True,1,0.003,0.003
