function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(0, -10, 2)",True,1,1,0.0422,0.0422
rugged1,2,True,1,1,0.0,"(0, -10, 2)",True,1,1,0.0418,0.0418
rugged1,3,True,1,1,0.0,"(0, -10, 2)",True,1,1,0.0391,0.0391
rugged1,3,False,1,1,0.0,"(0, -10, 2)",True,1,1,0.0415,0.0415
rugged1,4,True,1,1,0.0,"(0, -10, 2)",True,1,1,0.0421,0.0421
rugged1,4,False,1,1,0.0,"(0, -10, 2)",True,1,1,0.0421,0.0421
rugged1,5,True,1,1,0.0,"(0, -10, 2)",True,1,1,0.0457,0.0457
rugged1,5,False,1,1,0.0,"(0, -10, 2)",True,1,1,0.0425,0.0425
rugged1,6,True,1,1,0.0,"(0, -10, 2)",True,1,1,0.0412,0.0412
rugged1,6,False,1,1,0.0,"(0, -10, 2)",True,1,1,0.0411,0.0411
rugged1,7,True,1,1,0.0,"(0, -10, 2)",True,1,1,0.0413,0.0413
rugged1,7,False,1,4,0.0,"(9, 5, 0)",True,4,1,0.0420,0.0420
rugged1,8,True,1,2,0.0,"(0, 3, 4)",True,2,1,0.0418,0.0418
rugged1,8,False,1,1,0.0,"(0, -10, 2)",True,1,1,0.0421,0.0421
rugged1,9,True,1,55,0.0,"(5, 6, 2)",True,55,1,0.0476,0.0476
rugged1,9,False,1,4,0.0,"(9, 5, 0)",True,4,1,0.0429,0.0429
