function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(-10, 314, 287)",True,1,1,0.0449,0.0449
mixed,1,False,1,11,0.0,"(1009, -10, 66)",True,11,1,0.0473,0.0473
mixed,2,True,1,11,0.0,"(1009, -10, 66)",True,11,1,0.0491,0.0491
mixed,2,False,78,773955,0.6095790696999906,"(5000, -10, 336)",False,773955,78,20.0338,N/A
mixed,3,True,78,772334,1.6095790696999908,"(5000, -10, 336)",False,772334,78,20.0022,N/A
mixed,3,False,77,769462,1.6095790696999908,"(5000, -10, 336)",False,769462,77,20.0021,N/A
mixed,4,True,78,773955,2.6095790696999908,"(5000, -10, 336)",False,773955,78,20.0611,N/A
mixed,4,False,78,773080,2.6095790696999908,"(5000, -10, 336)",False,773080,78,20.0021,N/A
mixed,5,True,1,366,0.0,"(-10, 1120, 42)",True,366,1,0.0503,0.0503
mixed,5,False,1,1,0.0,"(-10, 314, 287)",True,1,1,0.0456,0.0456
mixed,6,True,1,8,0.0,"(34, 10010, 44)",True,8,1,0.0485,0.0485
mixed,6,False,1,1,0.0,"(-10, 314, 287)",True,1,1,0.0547,0.0547
