function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,2,0.0,"(-8,)",True,2,1,0.0186,0.0186
digit_sum,1,False,1,1,0.0,"(0,)",True,1,1,0.0188,0.0188
digit_sum,2,True,1,2,0.0,"(-8,)",True,2,1,0.0186,0.0186
digit_sum,2,False,1,1,0.0,"(0,)",True,1,1,0.0182,0.0182
digit_sum,3,True,1,26,0.0,"(19,)",True,26,1,0.0187,0.0187
digit_sum,3,False,1,1,0.0,"(0,)",True,1,1,0.0182,0.0182
digit_sum,4,True,1,1,0.0,"(0,)",True,1,1,0.0216,0.0216
digit_sum,4,False,1,3,0.0,"(98,)",True,3,1,0.0174,0.0174
digit_sum,5,True,1,6,0.0,"(100,)",True,6,1,0.0155,0.0155
digit_sum,5,False,1,3,0.0,"(98,)",True,3,1,0.0154,0.0154
