function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(0, -10, 0)",True,1,1,0.0421,0.0421
triangle,1,False,1,4,0.0,"(6, 5, 4)",True,4,1,0.0390,0.0390
triangle,2,True,1,5,0.0,"(2, 16, 4)",True,5,1,0.0449,0.0449
triangle,2,False,1,4,0.0,"(6, 5, 4)",True,4,1,0.0428,0.0428
triangle,3,True,1,161,0.0,"(1, 1, 1)",True,161,1,0.0508,0.0508
triangle,3,False,1,4,0.0,"(6, 5, 4)",True,4,1,0.0437,0.0437
triangle,4,True,1,9,0.0,"(4, 4, 2)",True,9,1,0.0409,0.0409
triangle,4,False,1,4,0.0,"(6, 5, 4)",True,4,1,0.0487,0.0487
triangle,5,True,1,9,0.0,"(4, 4, 2)",True,9,1,0.0441,0.0441
triangle,5,False,1,65,0.0,"(1, 2, 2)",True,65,1,0.0437,0.0437
triangle,6,True,1,4,0.0,"(6, 5, 4)",True,4,1,0.0413,0.0413
triangle,6,False,1,8,0.0,"(2, 4, 3)",True,8,1,0.0417,0.0417
