function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,1,0.0,"(0,)",True,1,1,0.0177,0.0177
count_divisors,1,False,1,2,0.0,"(-8,)",True,2,1,0.0177,0.0177
count_divisors,2,True,1,2,0.0,"(-8,)",True,2,1,0.0172,0.0172
count_divisors,2,False,1,3,0.0,"(2,)",True,3,1,0.0176,0.0176
count_divisors,3,True,1,2,0.0,"(-8,)",True,2,1,0.0175,0.0175
count_divisors,3,False,5,49676,0.001997003995005797,"(1,)",False,49676,5,20.0127,N/A
count_divisors,4,True,1,2,0.0,"(-8,)",True,2,1,0.0178,0.0178
count_divisors,4,False,1,9,0.0,"(100,)",True,9,1,0.0180,0.0180
count_divisors,5,True,5,49930,0.0860277142986774,"(90,)",False,49930,5,20.0443,N/A
count_divisors,5,False,1,2,0.0,"(-8,)",True,2,1,0.0163,0.0163
count_divisors,6,True,5,49930,0.006972083790460326,"(90,)",False,49930,5,20.0348,N/A
count_divisors,6,False,1,2,0.0,"(-8,)",True,2,1,0.0137,0.0137
