function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,204,0.0,"(2174, 1137, 619, -10)",True,204,1,0.0794,0.0794
disarm_doomsday,1,False,1,1,0.0,"(-10, 2587, -10, 142)",True,1,1,0.0765,0.0765
disarm_doomsday,2,True,21,200288,0.0,"(2076, 53474, 65456, 16)",True,200288,21,5.1631,5.1631
disarm_doomsday,2,False,1,204,0.0,"(2174, 1137, 619, -10)",True,204,1,0.0804,0.0804
disarm_doomsday,3,True,71,706114,1.0,"(2055, 53474, 65545, 176)",False,706114,71,20.0942,N/A
disarm_doomsday,3,False,22,217564,0.0,"(2055, 53474, 65545, 176)",True,217564,22,5.5843,5.5843
disarm_doomsday,4,True,71,704783,2.0,"(2179, 53474, -7, -9)",False,704783,71,20.0084,N/A
disarm_doomsday,4,False,70,697446,2.0,"(2179, 53474, -7, -9)",False,697446,70,20.0056,N/A
fitness_doomsday,5,True,1,1,0.0,"(-10, 10379, -10, 200870)",True,1,1,0.0791,0.0791
fitness_doomsday,5,False,1,27,0.0,"(2152, 4039, 3692, -10)",True,27,1,0.0790,0.0790
fitness_doomsday,6,True,1,27,0.0,"(2152, 4039, 3692, -10)",True,27,1,0.0788,0.0788
fitness_doomsday,6,False,75,744861,0.001997003995005797,"(2151, 279405, 2002, -10)",False,744861,75,20.0024,N/A
fitness_doomsday,7,True,89,887587,1.0009990009990009,"(-10, 10379, -10, 200870)",False,887587,89,20.0148,N/A
fitness_doomsday,7,False,90,897555,1.0009990009990009,"(-10, 10379, -10, 200870)",False,897555,90,20.0748,N/A
fitness_doomsday,8,True,108,1078405,1.0009990009990009,"(-10, 10379, -10, 200870)",False,1078405,108,20.0015,N/A
fitness_doomsday,8,False,111,1103321,1.0009990009990009,"(-10, 10379, -10, 200870)",False,1103321,111,20.0016,N/A
