function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,3,0.0,"(6, 3, 5)",True,3,1,0.0514,0.0514
f,1,False,1,1,0.0,"(0, -10, 2)",True,1,1,0.0515,0.0515
f,2,True,1,11,0.0,"(6, 0, 2)",True,11,1,0.0531,0.0531
f,2,False,1,3,0.0,"(6, 3, 5)",True,3,1,0.0506,0.0506
f,3,True,1,26,0.0,"(7, -7, 3)",True,26,1,0.0543,0.0543
f,3,False,1,11,0.0,"(6, 0, 2)",True,11,1,0.0535,0.0535
f,4,True,1,3,0.0,"(6, 3, 5)",True,3,1,0.0534,0.0534
f,4,False,1,4,0.0,"(9, 5, 0)",True,4,1,0.0527,0.0527
f,5,True,1,9,0.0,"(-3, 2, -5)",True,9,1,0.0471,0.0471
f,5,False,1,1,0.0,"(0, -10, 2)",True,1,1,0.0476,0.0476
f,6,True,1,9,0.0,"(-3, 2, -5)",True,9,1,0.0474,0.0474
f,6,False,1,18,0.0,"(0, 2, 7)",True,18,1,0.0473,0.0473
