function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,1,0.0,"(0,)",True,1,1,0.0216,0.0216
collatz_steps,1,False,1,3,0.0,"(2,)",True,3,1,0.0216,0.0216
collatz_steps,2,True,1,3,0.0,"(2,)",True,3,1,0.0209,0.0209
collatz_steps,2,False,1,29,0.0,"(1,)",True,29,1,0.0234,0.0234
collatz_steps,3,True,1,3,0.0,"(2,)",True,3,1,0.0209,0.0209
collatz_steps,3,False,1,5,0.0,"(3,)",True,5,1,0.0214,0.0214
collatz_steps,4,True,1,10,0.0,"(27,)",True,10,1,0.0220,0.0220
collatz_steps,4,False,1,3,0.0,"(2,)",True,3,1,0.0212,0.0212
collatz_steps,5,True,1,10,0.0,"(27,)",True,10,1,0.0185,0.0185
collatz_steps,5,False,1,3,0.0,"(2,)",True,3,1,0.0184,0.0183
collatz_steps,6,True,1,77,0.0,"(24,)",True,77,1,0.0229,0.0229
collatz_steps,6,False,1,3,0.0,"(2,)",True,3,1,0.0187,0.0187
