function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,54,0.0,"(5,)",True,54,1,0.0245,0.0245
parallel,1,False,1,1,0.0,"(3,)",True,1,1,0.0237,0.0237
parallel,2,True,1,24,0.0,"(10,)",True,24,1,0.0242,0.0242
parallel,2,False,1,1,0.0,"(3,)",True,1,1,0.0215,0.0215
parallel,3,True,1,16,0.0,"(15,)",True,16,1,0.0217,0.0217
parallel,3,False,1,1,0.0,"(3,)",True,1,1,0.0238,0.0238
parallel,4,True,1,26,0.0,"(20,)",True,26,1,0.0250,0.0250
parallel,4,False,1,1,0.0,"(3,)",True,1,1,0.0233,0.0233
parallel,5,True,1,15,0.0,"(25,)",True,15,1,0.0213,0.0213
parallel,5,False,1,1,0.0,"(3,)",True,1,1,0.0207,0.0207
parallel,6,True,1,13,0.0,"(30,)",True,13,1,0.0216,0.0216
parallel,6,False,1,1,0.0,"(3,)",True,1,1,0.0207,0.0207
parallel,7,True,1,108,0.0,"(35,)",True,108,1,0.0244,0.0244
parallel,7,False,1,1,0.0,"(3,)",True,1,1,0.0208,0.0208
parallel,8,True,1,43,0.0,"(40,)",True,43,1,0.0220,0.0219
parallel,8,False,1,1,0.0,"(3,)",True,1,1,0.0205,0.0205
parallel,9,True,1,99,0.0,"(45,)",True,99,1,0.0261,0.0261
parallel,9,False,1,1,0.0,"(3,)",True,1,1,0.0223,0.0223
parallel,10,True,1,106,0.0,"(50,)",True,106,1,0.0258,0.0258
parallel,10,False,1,1,0.0,"(3,)",True,1,1,0.0220,0.0220
parallel,11,True,1,139,0.0,"(55,)",True,139,1,0.0271,0.0271
parallel,11,False,1,1,0.0,"(3,)",True,1,1,0.0217,0.0217
parallel,12,True,1,147,0.0,"(60,)",True,147,1,0.0273,0.0273
parallel,12,False,1,1,0.0,"(3,)",True,1,1,0.0218,0.0218
parallel,13,True,1,280,0.0,"(65,)",True,280,1,0.0329,0.0329
parallel,13,False,1,1,0.0,"(3,)",True,1,1,0.0219,0.0219
