function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(0, -10, 2, 0, 3, 4, 6, 3)",True,1,1,0.1071,0.1071
intersect,1,False,1,97,0.0,"(0, 4, 6, 1, 7, -2, 3, 0)",True,97,1,0.1156,0.1156
intersect,2,True,1,1,0.0,"(0, -10, 2, 0, 3, 4, 6, 3)",True,1,1,0.1069,0.1069
intersect,2,False,1,4,0.0,"(-3, 2, -5, 1, 4, 5, 6, 0)",True,4,1,0.1096,0.1096
intersect,3,True,1,2,0.0,"(5, 9, 5, 0, 4, 4, 1, 2)",True,2,1,0.1107,0.1107
intersect,3,False,1,1,0.0,"(0, -10, 2, 0, 3, 4, 6, 3)",True,1,1,0.1083,0.1083
intersect,4,True,1,3,0.0,"(4, 10, 6, 2, 2, 6, 5, 3)",True,3,1,0.1083,0.1083
intersect,4,False,1,2,0.0,"(5, 9, 5, 0, 4, 4, 1, 2)",True,2,1,0.1074,0.1074
intersect,5,True,1,9,0.0,"(6, 2, 9, 7, 12, 6, 3, 0)",True,9,1,0.1370,0.1370
intersect,5,False,1,3,0.0,"(4, 10, 6, 2, 2, 6, 5, 3)",True,3,1,0.1356,0.1356
intersect,6,True,1,751,0.0,"(5, 0, 0, 1, 0, 0, 0, 0)",True,751,1,0.1484,0.1484
intersect,6,False,1,97,0.0,"(0, 4, 6, 1, 7, -2, 3, 0)",True,97,1,0.1383,0.1383
intersect,7,True,1,111,0.0,"(5, 4, 5, 4, 3, 6, 0, 3)",True,111,1,0.1435,0.1435
intersect,7,False,1,97,0.0,"(0, 4, 6, 1, 7, -2, 3, 0)",True,97,1,0.1375,0.1375
