function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,8,77605,0.0,"(7, 10102, 50)",True,77605,8,1.8855,1.8855
combined1,1,False,1,1,0.0,"(-10, 314, -10)",True,1,1,0.0484,0.0484
combined1,2,True,1,1,0.0,"(-10, 314, -10)",True,1,1,0.0485,0.0485
combined1,2,False,1,2,0.0,"(164, 94, 1729)",True,2,1,0.0505,0.0505
combined1,3,True,1,2,0.0,"(164, 94, 1729)",True,2,1,0.0504,0.0504
combined1,3,False,1,3,0.0,"(87, -10, 4735)",True,3,1,0.0515,0.0515
combined1,4,True,1,6,0.0,"(10030, -10, 72)",True,6,1,0.0495,0.0495
combined1,4,False,1,3,0.0,"(87, -10, 4735)",True,3,1,0.0523,0.0523
combined1,5,True,1,38,0.0,"(155, -10, 5731)",True,38,1,0.0588,0.0588
combined1,5,False,1,3,0.0,"(87, -10, 4735)",True,3,1,0.0538,0.0538
combined1,6,True,1,5,0.0,"(149, 8962, 110)",True,5,1,0.0523,0.0523
combined1,6,False,1,3,0.0,"(87, -10, 4735)",True,3,1,0.0556,0.0556
combined1,7,True,1,1,0.0,"(-10, 314, -10)",True,1,1,0.0555,0.0555
combined1,7,False,1,4,0.0,"(205, 10054, -10)",True,4,1,0.0541,0.0541
