function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(0,)",True,1,1,0.0167,0.0167
prime_check,1,False,1,3,0.0,"(2,)",True,3,1,0.0178,0.0178
prime_check,2,True,1,6,0.0,"(4,)",True,6,1,0.0145,0.0145
prime_check,2,False,1,3,0.0,"(2,)",True,3,1,0.0141,0.0141
prime_check,3,True,1,6,0.0,"(4,)",True,6,1,0.0147,0.0147
prime_check,3,False,1,9,0.0,"(5,)",True,9,1,0.0198,0.0198
prime_check,4,True,1,3,0.0,"(2,)",True,3,1,0.0194,0.0194
prime_check,4,False,1,6,0.0,"(4,)",True,6,1,0.0193,0.0193
prime_check,5,True,1,9,0.0,"(5,)",True,9,1,0.0132,0.0132
prime_check,5,False,1,3,0.0,"(2,)",True,3,1,0.0136,0.0136
prime_check,6,True,1,7,0.0,"(6,)",True,7,1,0.0131,0.0131
prime_check,6,False,1,6,0.0,"(4,)",True,6,1,0.0133,0.0133
