function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,128,1280,0.0,"[2112, 63747, 47453, 30379]",True,128,0.048,0.048
disarm_doomsday,1,False,1,10,0.0,"[8756, 45122, 54154, 14474]",True,1,0.013,0.013
disarm_doomsday,2,True,177104,1766167,0.2171996384599969,"[2115, 53256, 21974, 60806]",False,174668,20.000,N/A
disarm_doomsday,2,False,128,1280,0.0,"[2112, 63747, 47453, 30379]",True,128,0.035,0.035
disarm_doomsday,3,True,170609,1701399,1.2171996384599968,"[2115, 53256, 21974, 60806]",False,168268,20.000,N/A
disarm_doomsday,3,False,164761,1643112,1.2171996384599968,"[2115, 53256, 21974, 60806]",False,162512,20.000,N/A
disarm_doomsday,4,True,190027,1895160,2.202988822329777,"[2026, 53272, 15088, 62900]",False,187474,20.000,N/A
disarm_doomsday,4,False,162799,1623559,2.217199638459997,"[2115, 53256, 21974, 60806]",False,160584,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[35056, 180518, 216648, 57926]",True,1,0.007,0.007
fitness_doomsday,5,False,1558,15546,0.0,"[2121, 234194, 285068, 169665]",True,1541,0.270,0.270
fitness_doomsday,6,True,1541,15410,0.0,"[2121, 234194, 285068, 169665]",True,1541,0.265,0.265
fitness_doomsday,6,False,145521,1454979,0.030509409946691157,"[2093, 353820, 233164, 323179]",False,145407,20.000,N/A
fitness_doomsday,7,True,177034,1770331,1.0009990009990009,"[35056, 180518, 216648, 57926]",False,177034,20.000,N/A
fitness_doomsday,7,False,173097,1730961,1.0009990009990009,"[35056, 180518, 216648, 57926]",False,173097,20.000,N/A
fitness_doomsday,8,True,164818,1648177,1.0009990009990009,"[35056, 180518, 216648, 57926]",False,164818,20.000,N/A
fitness_doomsday,8,False,158524,1585239,1.0009990009990009,"[35056, 180518, 216648, 57926]",False,158524,20.000,N/A
