function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[-8, 1, 3]",True,1,0.008,0.008
triangle,1,False,10,62,0.0,"[1, 1, 3]",True,1,0.013,0.013
triangle,2,True,3,24,0.0,"[7, 6, 15]",True,3,0.012,0.012
triangle,2,False,6,42,0.0,"[10, 6, 15]",True,3,0.014,0.014
triangle,3,True,25,182,0.0,"[11, 11, 11]",True,16,0.020,0.020
triangle,3,False,16,128,0.0,"[11, 3, 12]",True,16,0.015,0.015
triangle,4,True,17,134,0.0,"[12, 3, 12]",True,16,0.014,0.014
triangle,4,False,16,128,0.0,"[11, 3, 12]",True,16,0.013,0.013
triangle,5,True,18,140,0.0,"[12, 2, 12]",True,16,0.008,0.008
triangle,5,False,17,134,0.0,"[12, 3, 12]",True,16,0.007,0.007
triangle,6,True,17,134,0.0,"[11, 4, 12]",True,16,0.007,0.007
triangle,6,False,16,128,0.0,"[11, 3, 12]",True,16,0.007,0.007
