function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[1085, 5631, 6760]",True,1,0.014,0.014
mixed,1,False,4172,25026,0.0,"[8197, 803, 724]",True,3,0.501,0.501
mixed,2,True,4172,25026,0.0,"[8197, 803, 724]",True,3,0.524,0.524
mixed,2,False,215473,1292409,0.008955164506282975,"[5000, -942, 869]",False,108,20.000,N/A
mixed,3,True,241485,1448427,1.008955164506283,"[5000, -942, 869]",False,121,20.000,N/A
mixed,3,False,232767,1396137,1.008955164506283,"[5000, -942, 869]",False,117,20.000,N/A
mixed,4,True,213747,1282054,2.008955164506283,"[5000, -942, 869]",False,107,20.000,N/A
mixed,4,False,207585,1245095,2.008955164506283,"[5000, -942, 869]",False,104,20.000,N/A
mixed,5,True,4685,28104,0.0,"[8366, 803, 42]",True,3,0.557,0.557
mixed,5,False,1,8,0.0,"[1085, 5631, 6760]",True,1,0.006,0.006
mixed,6,True,4682,28086,0.0,"[8366, 803, 45]",True,3,0.576,0.576
mixed,6,False,1,8,0.0,"[1085, 5631, 6760]",True,1,0.005,0.005
