function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[-8, 1, 3, -7, 0, 14, 7, 6]",True,1,0.011,0.011
intersect,1,False,9,148,0.0,"[11, -9, 11, -9, 14, 13, -2, -6]",True,2,0.014,0.014
intersect,2,True,1,18,0.0,"[-8, 1, 3, -7, 0, 14, 7, 6]",True,1,0.013,0.013
intersect,2,False,13,210,0.0,"[-8, 1, 3, -7, 0, 14, -5, 6]",True,1,0.016,0.016
intersect,3,True,7,114,0.0,"[-8, 1, 3, -7, 0, 14, 1, 6]",True,1,0.014,0.014
intersect,3,False,1,18,0.0,"[-8, 1, 3, -7, 0, 14, 7, 6]",True,1,0.014,0.014
intersect,4,True,7,114,0.0,"[-8, 1, 3, -7, 0, 14, 1, 6]",True,1,0.011,0.011
intersect,4,False,47,754,0.0,"[-8, 1, 2, 10, 0, 8, 1, -10]",True,1,0.035,0.035
intersect,5,True,19,306,0.0,"[-8, 1, 4, -7, 0, 14, 1, -5]",True,1,0.010,0.010
intersect,5,False,7,114,0.0,"[-8, 1, 3, -7, 0, 14, 1, 6]",True,1,0.007,0.007
intersect,6,True,25,404,0.0,"[11, -9, 11, -9, 11, 13, 11, -6]",True,2,0.013,0.013
intersect,6,False,9,148,0.0,"[11, -9, 11, -9, 14, 13, -2, -6]",True,2,0.008,0.008
intersect,7,True,9,148,0.0,"[11, -9, 11, -9, 14, 13, -2, -6]",True,2,0.006,0.006
intersect,7,False,29,472,0.0,"[9, -3, 8, 1, 3, -11, -3, 13]",True,4,0.014,0.014
