function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,4,0.0,[-7],True,1,0.009,0.009
prime_check,1,False,10,22,0.0,[2],True,1,0.009,0.009
prime_check,2,True,2,8,0.0,[11],True,2,0.010,0.010
prime_check,2,False,10,24,0.0,[3],True,2,0.014,0.014
prime_check,3,True,3,10,0.0,[10],True,2,0.008,0.008
prime_check,3,False,2,8,0.0,[11],True,2,0.011,0.011
prime_check,4,True,2,8,0.0,[11],True,2,0.007,0.007
prime_check,4,False,3,10,0.0,[10],True,2,0.009,0.009
prime_check,5,True,12,44,0.0,[5],True,10,0.004,0.004
prime_check,5,False,2,8,0.0,[11],True,2,0.003,0.003
prime_check,6,True,3,10,0.0,[12],True,2,0.004,0.004
prime_check,6,False,3,10,0.0,[10],True,2,0.003,0.003
