function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,3,8,0.0,[0],True,1,0.012,0.012
count_divisors,1,False,1,4,0.0,[-2],True,1,0.010,0.010
count_divisors,2,True,1,4,0.0,[-2],True,1,0.007,0.007
count_divisors,2,False,3,10,0.0,[34],True,2,0.010,0.010
count_divisors,3,True,1,4,0.0,[-2],True,1,0.008,0.008
count_divisors,3,False,172245,351313,0.001997003995005797,[-1],False,3412,20.000,N/A
count_divisors,4,True,1,4,0.0,[-2],True,1,0.016,0.016
count_divisors,4,False,2,8,0.0,[34],True,2,0.007,0.007
count_divisors,5,True,96394,317434,0.0860277142986774,[108],False,62323,20.000,N/A
count_divisors,5,False,1,4,0.0,[-2],True,1,0.004,0.004
count_divisors,6,True,85541,281682,0.006972083790460326,[108],False,55301,20.000,N/A
count_divisors,6,False,1,4,0.0,[-2],True,1,0.003,0.003
