function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,19,154,0.0,"[10, 1, 3, -7]",True,1,0.011,0.011
unlock_door,1,False,1,10,0.0,"[-8, 1, 3, -7]",True,1,0.010,0.010
unlock_door,2,True,38,306,0.0,"[10, 20, 3, -7]",True,1,0.011,0.011
unlock_door,2,False,19,154,0.0,"[10, 1, 3, -7]",True,1,0.013,0.013
unlock_door,3,True,65,522,0.0,"[10, 20, 30, -7]",True,1,0.017,0.017
unlock_door,3,False,38,306,0.0,"[10, 20, 3, -7]",True,1,0.011,0.011
unlock_door,4,True,112,898,0.0,"[10, 20, 30, 40]",True,1,0.022,0.022
unlock_door,4,False,65,522,0.0,"[10, 20, 30, -7]",True,1,0.015,0.015
fitness_digital_lock,5,True,1,10,0.0,"[58, 342, 413, 945]",True,1,0.006,0.006
fitness_digital_lock,5,False,49,394,0.0,"[10, 342, 413, 945]",True,1,0.010,0.010
fitness_digital_lock,6,True,1,10,0.0,"[58, 342, 413, 945]",True,1,0.004,0.004
fitness_digital_lock,6,False,323,2586,0.0,"[58, 20, 413, 945]",True,1,0.065,0.065
fitness_digital_lock,7,True,1,10,0.0,"[58, 342, 413, 945]",True,1,0.004,0.004
fitness_digital_lock,7,False,384,3074,0.0,"[58, 342, 30, 945]",True,1,0.078,0.078
fitness_digital_lock,8,True,1,10,0.0,"[58, 342, 413, 945]",True,1,0.004,0.004
fitness_digital_lock,8,False,906,7250,0.0,"[58, 342, 413, 40]",True,1,0.173,0.173
