function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,204,2040,0.0,"[2174, 1137, 619, -10]",True,204,0.025,0.025
disarm_doomsday,1,False,1,10,0.0,"[-10, 2587, -10, 142]",True,1,0.007,0.007
disarm_doomsday,2,True,143320,1431259,0.1253513749376255,"[2150, 53682, 387, 1038]",False,142352,20.000,N/A
disarm_doomsday,2,False,204,2040,0.0,"[2174, 1137, 619, -10]",True,204,0.027,0.027
disarm_doomsday,3,True,144044,1438491,1.1253513749376256,"[2150, 53682, 387, 1038]",False,143070,20.000,N/A
disarm_doomsday,3,False,142559,1423663,1.1253513749376256,"[2150, 53682, 387, 1038]",False,141597,20.000,N/A
disarm_doomsday,4,True,144360,1441643,2.1253513749376256,"[2150, 53682, 387, 1038]",False,143385,20.001,N/A
disarm_doomsday,4,False,147034,1468348,2.1253513749376256,"[2150, 53682, 387, 1038]",False,146039,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[-10, 10379, -10, 200870]",True,1,0.005,0.005
fitness_doomsday,5,False,27,270,0.0,"[2152, 4039, 3692, -10]",True,27,0.008,0.008
fitness_doomsday,6,True,27,270,0.0,"[2152, 4039, 3692, -10]",True,27,0.007,0.007
fitness_doomsday,6,False,137781,1376379,0.17954898033552458,"[2192, 395926, -10, 268903]",False,137070,20.000,N/A
fitness_doomsday,7,True,138616,1386152,1.0009990009990009,"[-10, 10379, -10, 200870]",False,138616,20.000,N/A
fitness_doomsday,7,False,135167,1351667,1.0009990009990009,"[-10, 10379, -10, 200870]",False,135167,20.000,N/A
fitness_doomsday,8,True,297666,2976655,1.0009990009990009,"[-10, 10379, -10, 200870]",False,297666,20.000,N/A
fitness_doomsday,8,False,298594,2985935,1.0009990009990009,"[-10, 10379, -10, 200870]",False,298594,20.000,N/A
