function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,6310,37850,0.0,"[7, 10102, 50]",True,4,0.661,0.661
combined1,1,False,1,8,0.0,"[-10, 314, -10]",True,1,0.003,0.003
combined1,2,True,1,8,0.0,"[-10, 314, -10]",True,1,0.004,0.004
combined1,2,False,2,14,0.0,"[-11, 314, -10]",True,1,0.003,0.003
combined1,3,True,2,14,0.0,"[-10, 314, -9]",True,1,0.003,0.003
combined1,3,False,2,14,0.0,"[-11, 314, -10]",True,1,0.004,0.004
combined1,4,True,2,14,0.0,"[-9, 314, -10]",True,1,0.006,0.006
combined1,4,False,2,14,0.0,"[-11, 314, -10]",True,1,0.004,0.004
combined1,5,True,2,14,0.0,"[-10, 314, -11]",True,1,0.003,0.003
combined1,5,False,2,14,0.0,"[-11, 314, -10]",True,1,0.002,0.002
combined1,6,True,2,14,0.0,"[-11, 314, -10]",True,1,0.002,0.002
combined1,6,False,3,20,0.0,"[-11, 315, -10]",True,1,0.003,0.003
combined1,7,True,1,8,0.0,"[-10, 314, -10]",True,1,0.002,0.002
combined1,7,False,12,74,0.0,"[1, 314, -10]",True,1,0.003,0.003
