function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,3,8,0.0,[5],True,1,0.003,0.003
parallel,1,False,1,4,0.0,[3],True,1,0.003,0.003
parallel,2,True,17,40,0.0,[10],True,3,0.009,0.009
parallel,2,False,1,4,0.0,[3],True,1,0.003,0.003
parallel,3,True,28,70,0.0,[15],True,7,0.005,0.005
parallel,3,False,1,4,0.0,[3],True,1,0.005,0.005
parallel,4,True,82,184,0.0,[20],True,10,0.010,0.010
parallel,4,False,1,4,0.0,[3],True,1,0.003,0.003
parallel,5,True,77,174,0.0,[25],True,10,0.010,0.010
parallel,5,False,1,4,0.0,[3],True,1,0.003,0.003
parallel,6,True,72,164,0.0,[30],True,10,0.009,0.009
parallel,6,False,1,4,0.0,[3],True,1,0.002,0.002
parallel,7,True,67,154,0.0,[35],True,10,0.008,0.008
parallel,7,False,1,4,0.0,[3],True,1,0.003,0.003
parallel,8,True,62,144,0.0,[40],True,10,0.006,0.006
parallel,8,False,1,4,0.0,[3],True,1,0.002,0.002
parallel,9,True,57,134,0.0,[45],True,10,0.005,0.005
parallel,9,False,1,4,0.0,[3],True,1,0.002,0.002
parallel,10,True,52,124,0.0,[50],True,10,0.006,0.006
parallel,10,False,1,4,0.0,[3],True,1,0.002,0.002
parallel,11,True,47,114,0.0,[55],True,10,0.005,0.005
parallel,11,False,1,4,0.0,[3],True,1,0.002,0.002
parallel,12,True,42,104,0.0,[60],True,10,0.005,0.005
parallel,12,False,1,4,0.0,[3],True,1,0.002,0.002
parallel,13,True,37,94,0.0,[65],True,10,0.005,0.005
parallel,13,False,1,4,0.0,[3],True,1,0.002,0.002
