function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,4,0.0,[0],True,1,0.003,0.003
collatz_steps,1,False,2,6,0.0,[1],True,1,0.003,0.003
collatz_steps,2,True,3,8,0.0,[2],True,1,0.003,0.003
collatz_steps,2,False,2,6,0.0,[1],True,1,0.004,0.004
collatz_steps,3,True,3,8,0.0,[2],True,1,0.002,0.002
collatz_steps,3,False,4,10,0.0,[3],True,1,0.004,0.004
collatz_steps,4,True,21,62,0.0,[27],True,10,0.005,0.005
collatz_steps,4,False,3,8,0.0,[2],True,1,0.002,0.002
collatz_steps,5,True,16,46,0.0,[7],True,7,0.004,0.004
collatz_steps,5,False,2,6,0.0,[1],True,1,0.001,0.001
collatz_steps,6,True,20,60,0.0,[26],True,10,0.003,0.003
collatz_steps,6,False,2,6,0.0,[1],True,1,0.002,0.002
