function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,4,0.0,[0],True,1,0.003,0.003
prime_check,1,False,3,8,0.0,[2],True,1,0.003,0.003
prime_check,2,True,5,16,0.0,[4],True,3,0.003,0.003
prime_check,2,False,3,12,0.0,[2],True,3,0.003,0.003
prime_check,3,True,5,16,0.0,[4],True,3,0.003,0.003
prime_check,3,False,6,18,0.0,[5],True,3,0.003,0.003
prime_check,4,True,3,12,0.0,[2],True,3,0.002,0.002
prime_check,4,False,6,22,0.0,[4],True,5,0.004,0.004
prime_check,5,True,8,28,0.0,[5],True,6,0.001,0.001
prime_check,5,False,3,12,0.0,[2],True,3,0.002,0.002
prime_check,6,True,8,30,0.0,[6],True,7,0.002,0.002
prime_check,6,False,6,22,0.0,[4],True,5,0.002,0.002
