function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,20,0.0,"[2, -10, 2]",True,1,0.003,0.003
f,1,False,1,8,0.0,"[0, -10, 2]",True,1,0.003,0.003
f,2,True,3,20,0.0,"[2, -10, 2]",True,1,0.003,0.003
f,2,False,15,92,0.0,"[2, 2, 2]",True,1,0.003,0.003
f,3,True,4,26,0.0,"[2, -10, 3]",True,1,0.004,0.004
f,3,False,3,20,0.0,"[2, -10, 2]",True,1,0.005,0.005
f,4,True,15,92,0.0,"[2, 2, 2]",True,1,0.004,0.004
f,4,False,16,98,0.0,"[2, 2, 1]",True,1,0.005,0.005
f,5,True,13,80,0.0,"[0, 2, 2]",True,1,0.002,0.002
f,5,False,1,8,0.0,"[0, -10, 2]",True,1,0.001,0.001
f,6,True,15,92,0.0,"[0, 2, 0]",True,1,0.003,0.003
f,6,False,13,80,0.0,"[0, 2, 2]",True,1,0.002,0.002
