function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,1,4,0.0,[0],True,1,0.005,0.005
count_divisors,1,False,2,6,0.0,[-1],True,1,0.003,0.003
count_divisors,2,True,2,6,0.0,[-1],True,1,0.005,0.005
count_divisors,2,False,2,6,0.0,[1],True,1,0.005,0.005
count_divisors,3,True,2,6,0.0,[-1],True,1,0.006,0.006
count_divisors,3,False,261863,547450,0.001997003995005797,[-1],False,11863,20.000,N/A
count_divisors,4,True,2,6,0.0,[-1],True,1,0.003,0.003
count_divisors,4,False,4,12,0.0,[-9],True,2,0.003,0.003
count_divisors,5,True,229640,727001,0.0860277142986774,[108],False,133862,20.000,N/A
count_divisors,5,False,2,6,0.0,[-1],True,1,0.004,0.004
count_divisors,6,True,230067,728347,0.006972083790460326,[108],False,134107,20.000,N/A
count_divisors,6,False,2,6,0.0,[-1],True,1,0.002,0.002
