function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[0, -10, 2, 0, 3, 4, 6, 3]",True,1,0.004,0.004
intersect,1,False,5,82,0.0,"[0, -10, 2, 0, 6, 3, 6, 3]",True,1,0.006,0.006
intersect,2,True,1,18,0.0,"[0, -10, 2, 0, 3, 4, 6, 3]",True,1,0.005,0.005
intersect,2,False,8,130,0.0,"[-1, -10, 2, 1, 5, 1, 6, 3]",True,1,0.006,0.006
intersect,3,True,5,82,0.0,"[0, -10, 2, 2, 3, 2, 6, 3]",True,1,0.006,0.006
intersect,3,False,1,18,0.0,"[0, -10, 2, 0, 3, 4, 6, 3]",True,1,0.004,0.004
intersect,4,True,6,98,0.0,"[0, -10, 3, 2, 3, 2, 6, 3]",True,1,0.004,0.004
intersect,4,False,5,82,0.0,"[0, -10, 2, 2, 3, 2, 6, 3]",True,1,0.004,0.004
intersect,5,True,6,98,0.0,"[0, -10, 3, 2, 3, 2, 6, 3]",True,1,0.004,0.004
intersect,5,False,15,244,0.0,"[5, 9, 1, 0, 7, 4, 2, 2]",True,2,0.006,0.006
intersect,6,True,5,82,0.0,"[0, -10, 2, 0, 6, 3, 6, 3]",True,1,0.005,0.005
intersect,6,False,9,148,0.0,"[5, 9, 5, 0, 1, 4, 1, 2]",True,2,0.004,0.004
intersect,7,True,16,258,0.0,"[2, 0, 2, 0, 6, 4, 6, 3]",True,1,0.006,0.006
intersect,7,False,6,98,0.0,"[2, -10, 2, 0, 6, 4, 6, 3]",True,1,0.003,0.003
