function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,2,14,0.0,"[2, 1, 6]",True,1,0.003,0.003
f,1,False,1,8,0.0,"[1, 1, 6]",True,1,0.003,0.003
f,2,True,2,14,0.0,"[2, 1, 6]",True,1,0.003,0.003
f,2,False,3,20,0.0,"[2, 2, 6]",True,1,0.003,0.003
f,3,True,5,32,0.0,"[2, 1, 3]",True,1,0.003,0.003
f,3,False,2,14,0.0,"[2, 1, 6]",True,1,0.002,0.002
f,4,True,3,20,0.0,"[2, 2, 6]",True,1,0.003,0.003
f,4,False,8,50,0.0,"[2, 2, 1]",True,1,0.004,0.004
f,5,True,2,14,0.0,"[1, 2, 6]",True,1,0.002,0.002
f,5,False,1,8,0.0,"[1, 1, 6]",True,1,0.003,0.003
f,6,True,8,50,0.0,"[1, 2, 0]",True,1,0.003,0.003
f,6,False,2,14,0.0,"[1, 2, 6]",True,1,0.001,0.001
