function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[5, 5, -10]",True,1,0.004,0.004
triangle,1,False,12,74,0.0,"[5, 5, 1]",True,1,0.010,0.010
triangle,2,True,3,22,0.0,"[1, 3, 2]",True,2,0.007,0.007
triangle,2,False,2,16,0.0,"[2, 3, 2]",True,2,0.006,0.006
triangle,3,True,3,22,0.0,"[2, 2, 2]",True,2,0.005,0.005
triangle,3,False,2,16,0.0,"[2, 3, 2]",True,2,0.004,0.004
triangle,4,True,2,16,0.0,"[2, 3, 2]",True,2,0.008,0.008
triangle,4,False,8,62,0.0,"[5, 4, 3]",True,7,0.009,0.009
triangle,5,True,3,22,0.0,"[3, 3, 2]",True,2,0.004,0.004
triangle,5,False,2,16,0.0,"[2, 3, 2]",True,2,0.004,0.004
triangle,6,True,21,156,0.0,"[6, 4, 5]",True,15,0.006,0.006
triangle,6,False,8,62,0.0,"[5, 4, 3]",True,7,0.004,0.004
