function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[-10, 101, 495]",True,1,0.005,0.005
mixed,1,False,1112,6674,0.0,"[1101, 101, 495]",True,1,0.152,0.152
mixed,2,True,1112,6674,0.0,"[1101, 101, 495]",True,1,0.130,0.130
mixed,2,False,67054,402194,0.0,"[5000, -950, 963]",True,34,5.933,5.933
mixed,3,True,67084,402374,0.0,"[5000, -980, 963]",True,34,5.906,5.906
mixed,3,False,67054,402194,0.0,"[5000, -950, 963]",True,34,5.915,5.915
mixed,4,True,316203,1896611,0.012909453186168096,"[5000, -979, 963]",False,161,20.000,N/A
mixed,4,False,67054,402194,0.0,"[5000, -950, 963]",True,34,5.915,5.915
mixed,5,True,454,2726,0.0,"[-10, 101, 42]",True,1,0.054,0.054
mixed,5,False,1,8,0.0,"[-10, 101, 495]",True,1,0.004,0.004
mixed,6,True,451,2708,0.0,"[-10, 101, 45]",True,1,0.089,0.089
mixed,6,False,1,8,0.0,"[-10, 101, 495]",True,1,0.005,0.005
