function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,928,9272,0.0,"[2194, 1225, 24136, 118]",True,924,0.085,0.085
disarm_doomsday,1,False,1,10,0.0,"[65545, 1066, -7, 498]",True,1,0.005,0.005
disarm_doomsday,2,True,144614,1444174,0.7588386274621166,"[2172, 57016, 365, -10]",False,143631,20.000,N/A
disarm_doomsday,2,False,928,9272,0.0,"[2194, 1225, 24136, 118]",True,924,0.081,0.081
disarm_doomsday,3,True,147673,1474722,1.7588386274621166,"[2172, 57016, 365, -10]",False,146673,20.000,N/A
disarm_doomsday,3,False,146606,1464084,1.7588386274621166,"[2172, 57016, 365, -10]",False,145618,20.000,N/A
disarm_doomsday,4,True,147606,1474066,2.758838627462117,"[2172, 57016, 365, -10]",False,146609,20.000,N/A
disarm_doomsday,4,False,146460,1462624,2.758838627462117,"[2172, 57016, 365, -10]",False,145475,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[-10, 3969, 65363, 68452]",True,1,0.003,0.003
fitness_doomsday,5,False,91,908,0.0,"[2118, -10, 239196, -10]",True,90,0.014,0.014
fitness_doomsday,6,True,90,900,0.0,"[2118, -10, 239196, -10]",True,90,0.010,0.010
fitness_doomsday,6,False,138850,1386993,0.014880676951587679,"[2034, 128099, 1456, -10]",False,138097,20.000,N/A
fitness_doomsday,7,True,139625,1396249,1.0009990009990009,"[-10, 3969, 65363, 68452]",False,139625,20.000,N/A
fitness_doomsday,7,False,138707,1387065,1.0009990009990009,"[-10, 3969, 65363, 68452]",False,138707,20.000,N/A
fitness_doomsday,8,True,300836,3008357,1.0009990009990009,"[-10, 3969, 65363, 68452]",False,300836,20.000,N/A
fitness_doomsday,8,False,301040,3010393,1.0009990009990009,"[-10, 3969, 65363, 68452]",False,301040,20.000,N/A
