function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,12,50,0.0,"[0, 31]",True,1,0.006,0.006
count_divisors_of_gcd,1,False,1,6,0.0,"[11, 31]",True,1,0.007,0.007
count_divisors_of_gcd,4,True,1,6,0.0,"[11, 31]",True,1,0.005,0.005
count_divisors_of_gcd,4,False,147992,623801,0.0009990009990008542,"[11, 1]",False,15918,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[11, 31]",True,1,0.007,0.007
count_divisors_of_gcd,5,False,122103,656007,0.001997003995005797,"[11, 31]",False,83798,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[11, 31]",True,1,0.012,0.012
count_divisors_of_gcd,6,False,9,50,0.0,"[10, 5]",True,7,0.006,0.006
count_divisors_of_gcd,7,True,127141,653459,0.022726285130352353,"[36, 36]",False,72448,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[11, 31]",True,1,0.002,0.002
count_divisors_of_gcd,8,True,126297,649096,0.0009990009990008542,"[36, 36]",False,71955,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[11, 31]",True,1,0.004,0.004
