function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,21,44,0.0,[0],True,1,0.004,0.004
count_divisors,1,False,1,4,0.0,[20],True,1,0.003,0.003
count_divisors,2,True,231,478,0.0,[-1],True,8,0.022,0.022
count_divisors,2,False,1,4,0.0,[20],True,1,0.003,0.003
count_divisors,3,True,1,4,0.0,[20],True,1,0.003,0.003
count_divisors,3,False,247441,516745,0.001997003995005797,[1],False,10932,20.000,N/A
count_divisors,4,True,1,4,0.0,[20],True,1,0.004,0.004
count_divisors,4,False,1,4,0.0,[20],True,1,0.003,0.003
count_divisors,5,True,217917,689993,0.0860277142986774,[72],False,127080,20.000,N/A
count_divisors,5,False,1,4,0.0,[20],True,1,0.004,0.004
count_divisors,6,True,216864,686663,0.006972083790460326,[72],False,126468,20.000,N/A
count_divisors,6,False,1,4,0.0,[20],True,1,0.001,0.001
