function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[0, -10, 2]",True,1,0.0051,0.0051
rugged1,2,True,1,2,0.0,"[0, -10, 2]",True,1,0.0039,0.0039
rugged1,3,True,1,2,0.0,"[0, -10, 2]",True,1,0.0038,0.0038
rugged1,3,False,1,2,0.0,"[0, -10, 2]",True,1,0.0036,0.0036
rugged1,4,True,1,2,0.0,"[0, -10, 2]",True,1,0.0043,0.0043
rugged1,4,False,1,2,0.0,"[0, -10, 2]",True,1,0.0054,0.0054
rugged1,5,True,1,2,0.0,"[0, -10, 2]",True,1,0.0037,0.0037
rugged1,5,False,1,2,0.0,"[0, -10, 2]",True,1,0.0044,0.0044
rugged1,6,True,1,2,0.0,"[0, -10, 2]",True,1,0.0023,0.0023
rugged1,6,False,1,2,0.0,"[0, -10, 2]",True,1,0.0036,0.0036
rugged1,7,True,1,2,0.0,"[0, -10, 2]",True,1,0.0035,0.0035
rugged1,7,False,2,38,0.0,"[-1, -10, 2]",True,1,0.0059,0.0059
rugged1,8,True,2,38,0.0,"[0, -9, 2]",True,1,0.0061,0.0061
rugged1,8,False,1,2,0.0,"[0, -10, 2]",True,1,0.0023,0.0023
rugged1,9,True,2,38,0.0,"[-1, -10, 2]",True,1,0.0054,0.0054
rugged1,9,False,2,38,0.0,"[-1, -10, 1]",True,1,0.0056,0.0056
