function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,3,8,0.0,[5],True,1,0.0032,0.0032
parallel,1,False,1,2,0.0,[3],True,1,0.0038,0.0038
parallel,2,True,7,1021,0.0,[10],True,1,0.0377,0.0377
parallel,2,False,1,2,0.0,[3],True,1,0.0027,0.0027
parallel,3,True,11,2034,0.0,[15],True,1,0.0703,0.0703
parallel,3,False,1,2,0.0,[3],True,1,0.0035,0.0035
parallel,4,True,15,3047,0.0,[20],True,1,0.1166,0.1166
parallel,4,False,1,2,0.0,[3],True,1,0.0036,0.0036
parallel,5,True,19,4060,0.0,[25],True,1,0.1673,0.1673
parallel,5,False,1,2,0.0,[3],True,1,0.0019,0.0019
parallel,6,True,23,5073,0.0,[30],True,1,0.2300,0.2300
parallel,6,False,1,2,0.0,[3],True,1,0.0017,0.0017
parallel,7,True,27,6086,0.0,[35],True,1,0.2832,0.2832
parallel,7,False,1,2,0.0,[3],True,1,0.0016,0.0016
parallel,8,True,31,7099,0.0,[40],True,1,0.3426,0.3426
parallel,8,False,1,2,0.0,[3],True,1,0.0015,0.0015
parallel,9,True,35,8112,0.0,[45],True,1,0.3704,0.3704
parallel,9,False,1,2,0.0,[3],True,1,0.0018,0.0018
parallel,10,True,39,9125,0.0,[50],True,1,0.4230,0.4230
parallel,10,False,1,2,0.0,[3],True,1,0.0021,0.0021
parallel,11,True,44,10140,0.0,[55],True,2,0.4374,0.4374
parallel,11,False,1,2,0.0,[3],True,1,0.0027,0.0027
parallel,12,True,48,11153,0.0,[60],True,2,0.4518,0.4518
parallel,12,False,1,2,0.0,[3],True,1,0.0031,0.0031
parallel,13,True,52,12166,0.0,[65],True,2,0.4598,0.4598
parallel,13,False,1,2,0.0,[3],True,1,0.0045,0.0045
