function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,1,2,0.0,[0],True,1,0.0029,0.0029
count_divisors,1,False,2,6,0.0,[-1],True,1,0.0029,0.0029
count_divisors,2,True,2,6,0.0,[-1],True,1,0.0036,0.0036
count_divisors,2,False,2,6,0.0,[1],True,1,0.0027,0.0027
count_divisors,3,True,2,6,0.0,[-1],True,1,0.0036,0.0036
count_divisors,3,False,184,201982,0.001997003995005797,[1],False,17,20.0202,N/A
count_divisors,4,True,2,6,0.0,[-1],True,1,0.0033,0.0033
count_divisors,4,False,3,19,0.0,[-5],True,1,0.0038,0.0038
count_divisors,5,True,95,82508,0.041110096365085225,[-5040],False,35,20.1173,N/A
count_divisors,5,False,2,6,0.0,[-1],True,1,0.0015,0.0015
count_divisors,6,True,113,72122,0.0009990009990008542,[-15760],False,10,20.6276,N/A
count_divisors,6,False,2,6,0.0,[-1],True,1,0.0019,0.0019
