function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,2,0.0,[0],True,1,0.0029,0.0029
prime_check,1,False,3,8,0.0,[2],True,1,0.0095,0.0095
prime_check,2,True,4,1015,0.0,[4],True,1,0.0102,0.0102
prime_check,2,False,2,1009,0.0,[2],True,1,0.0061,0.0061
prime_check,3,True,4,1015,0.0,[4],True,1,0.0097,0.0097
prime_check,3,False,5,1017,0.0,[5],True,1,0.0067,0.0067
prime_check,4,True,2,1009,0.0,[2],True,1,0.0088,0.0088
prime_check,4,False,3,2016,0.0,[4],True,1,0.0102,0.0102
prime_check,5,True,3,2017,0.0,[5],True,1,0.0092,0.0092
prime_check,5,False,2,1009,0.0,[2],True,1,0.0049,0.0049
prime_check,6,True,4,3023,0.0,[6],True,1,0.0133,0.0133
prime_check,6,False,3,2016,0.0,[4],True,1,0.0091,0.0091
