function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,9789,176204,0.0,"[7, 10102, 50]",True,1,3.0151,3.0151
combined1,1,False,1,2,0.0,"[-10, 314, -10]",True,1,0.0036,0.0036
combined1,2,True,1,2,0.0,"[-10, 314, -10]",True,1,0.0033,0.0033
combined1,2,False,2,38,0.0,"[-11, 314, -10]",True,1,0.0044,0.0044
combined1,3,True,2,38,0.0,"[-10, 314, -9]",True,1,0.0055,0.0055
combined1,3,False,2,38,0.0,"[-11, 314, -10]",True,1,0.0053,0.0053
combined1,4,True,2,38,0.0,"[-9, 314, -10]",True,1,0.0041,0.0041
combined1,4,False,2,38,0.0,"[-11, 314, -10]",True,1,0.0046,0.0046
combined1,5,True,2,38,0.0,"[-10, 314, -11]",True,1,0.0024,0.0024
combined1,5,False,2,38,0.0,"[-11, 314, -10]",True,1,0.0036,0.0036
combined1,6,True,2,38,0.0,"[-11, 314, -10]",True,1,0.0033,0.0033
combined1,6,False,2,38,0.0,"[-11, 315, -10]",True,1,0.0023,0.0023
combined1,7,True,1,2,0.0,"[-10, 314, -10]",True,1,0.0017,0.0017
combined1,7,False,12,218,0.0,"[1, 312, -6]",True,1,0.0053,0.0053
