function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[0, -10, 2, 0, 3, 4, 6, 3]",True,1,0.0055,0.0055
intersect,1,False,3,386,0.0,"[0, -10, 2, 0, 5, 3, 5, 3]",True,1,0.0127,0.0127
intersect,2,True,1,2,0.0,"[0, -10, 2, 0, 3, 4, 6, 3]",True,1,0.0049,0.0049
intersect,2,False,5,642,0.0,"[-1, -10, 2, 2, 5, 1, 6, 3]",True,1,0.0128,0.0128
intersect,3,True,3,386,0.0,"[0, -10, 2, 2, 3, 2, 6, 3]",True,1,0.0114,0.0114
intersect,3,False,1,2,0.0,"[0, -10, 2, 0, 3, 4, 6, 3]",True,1,0.0060,0.0060
intersect,4,True,4,514,0.0,"[0, -10, 3, 2, 3, 2, 6, 3]",True,1,0.0134,0.0134
intersect,4,False,3,386,0.0,"[0, -10, 2, 2, 3, 2, 6, 3]",True,1,0.0110,0.0110
intersect,5,True,4,514,0.0,"[0, -10, 3, 2, 3, 2, 6, 3]",True,1,0.0099,0.0099
intersect,5,False,7,898,0.0,"[0, -10, 6, 2, 3, 2, 5, 2]",True,1,0.0139,0.0139
intersect,6,True,3,386,0.0,"[0, -10, 2, 0, 5, 3, 5, 3]",True,1,0.0087,0.0087
intersect,6,False,16,162084,0.0,"[5, 9, 5, 0, 2, 4, 2, 2]",True,2,1.2168,1.2168
intersect,7,True,11,1410,0.0,"[4, -4, 4, -4, 5, 4, 5, 3]",True,1,0.0158,0.0158
intersect,7,False,4,514,0.0,"[2, -10, 2, 0, 5, 4, 5, 3]",True,1,0.0079,0.0079
