function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,56,0.0,"[2, -10, 2]",True,1,0.0044,0.0044
f,1,False,1,2,0.0,"[0, -10, 2]",True,1,0.0029,0.0029
f,2,True,3,56,0.0,"[2, -10, 2]",True,1,0.0032,0.0032
f,2,False,14,254,0.0,"[2, 2, 2]",True,1,0.0060,0.0060
f,3,True,3,56,0.0,"[2, -10, 3]",True,1,0.0043,0.0043
f,3,False,3,56,0.0,"[2, -10, 2]",True,1,0.0030,0.0030
f,4,True,14,254,0.0,"[2, 2, 2]",True,1,0.0049,0.0049
f,4,False,14,254,0.0,"[2, 2, 1]",True,1,0.0057,0.0057
f,5,True,13,236,0.0,"[0, 2, 2]",True,1,0.0029,0.0029
f,5,False,1,2,0.0,"[0, -10, 2]",True,1,0.0013,0.0013
f,6,True,14,254,0.0,"[0, 2, 0]",True,1,0.0030,0.0030
f,6,False,13,236,0.0,"[0, 2, 2]",True,1,0.0034,0.0034
