function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[-10, 314, 287]",True,1,0.0045,0.0045
mixed,1,False,663,11936,0.0,"[652, -348, 287]",True,1,0.1337,0.1337
mixed,2,True,663,11936,0.0,"[652, -348, 287]",True,1,0.1455,0.1455
mixed,2,False,4961,89300,0.0,"[4950, -1000, 287]",True,1,1.5492,1.5492
mixed,3,True,4991,89840,0.0,"[4980, -1000, 287]",True,1,1.5518,1.5518
mixed,3,False,4961,89300,0.0,"[4950, -1000, 287]",True,1,1.5538,1.5538
mixed,4,True,4991,94841,0.0,"[4991, -1000, 287]",True,1,1.6261,1.6261
mixed,4,False,4961,89300,0.0,"[4950, -1000, 287]",True,1,1.5436,1.5436
mixed,5,True,246,4430,0.0,"[-10, 314, 42]",True,1,0.0503,0.0503
mixed,5,False,1,2,0.0,"[-10, 314, 287]",True,1,0.0033,0.0033
mixed,6,True,243,4376,0.0,"[-10, 314, 45]",True,1,0.0440,0.0440
mixed,6,False,1,2,0.0,"[-10, 314, 287]",True,1,0.0023,0.0023
