function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,2,0.0,"[0, -9]",True,1,0.0038,0.0038
count_divisors_of_gcd,1,False,2,18,0.0,"[-1, -9]",True,1,0.0041,0.0041
count_divisors_of_gcd,4,True,2,18,0.0,"[-1, -9]",True,1,0.0039,0.0039
count_divisors_of_gcd,4,False,310,745508,0.0009990009990008542,"[-10011, -1]",False,19,20.0118,N/A
count_divisors_of_gcd,5,True,2,18,0.0,"[-1, -9]",True,1,0.0037,0.0037
count_divisors_of_gcd,5,False,190,654400,0.001997003995005797,"[-8009, -2011]",False,17,20.0444,N/A
count_divisors_of_gcd,6,True,2,18,0.0,"[-1, -9]",True,1,0.0074,0.0074
count_divisors_of_gcd,6,False,3,2042,0.0,"[-9, -9]",True,1,0.0562,0.0562
count_divisors_of_gcd,7,True,140,290954,0.0,"[-1920, -1920]",True,14,9.1387,9.1387
count_divisors_of_gcd,7,False,2,18,0.0,"[-1, -9]",True,1,0.0026,0.0026
count_divisors_of_gcd,8,True,20,34668,0.0,"[-2000, -160]",True,2,1.0787,1.0787
count_divisors_of_gcd,8,False,2,18,0.0,"[-1, -9]",True,1,0.0033,0.0033
