function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[0],True,1,0.0082,0.0082
collatz_steps,1,False,2,6,0.0,[1],True,1,0.0031,0.0031
collatz_steps,2,True,3,8,0.0,[2],True,1,0.0031,0.0031
collatz_steps,2,False,2,6,0.0,[1],True,1,0.0058,0.0058
collatz_steps,3,True,3,8,0.0,[2],True,1,0.0062,0.0062
collatz_steps,3,False,4,10,0.0,[3],True,1,0.0063,0.0063
collatz_steps,4,True,9,40051,0.0,[25],True,1,0.1525,0.1525
collatz_steps,4,False,3,8,0.0,[2],True,1,0.0028,0.0028
collatz_steps,5,True,6,10020,0.0,[7],True,1,0.0394,0.0394
collatz_steps,5,False,2,6,0.0,[1],True,1,0.0014,0.0014
collatz_steps,6,True,7,30044,0.0,[24],True,1,0.1135,0.1135
collatz_steps,6,False,2,6,0.0,[1],True,1,0.0021,0.0021
