function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,63,406973,0.0,"[2000, 608, -10, 345]",True,6,4.0591,4.0591
disarm_doomsday,1,False,1,2,0.0,"[-10, 2587, -10, 142]",True,1,0.0094,0.0094
disarm_doomsday,2,True,272,1773864,1.0,"[2000, -2395, -10, 345]",False,25,20.0139,N/A
disarm_doomsday,2,False,63,406973,0.0,"[2000, 608, -10, 345]",True,6,4.2233,4.2233
disarm_doomsday,3,True,273,1779007,2.0,"[2000, -2395, -10, 345]",False,25,20.0127,N/A
disarm_doomsday,3,False,272,1771863,2.0,"[2000, -2395, -10, 345]",False,25,20.0027,N/A
disarm_doomsday,4,True,274,1788152,3.0,"[2000, -2395, -10, 345]",False,25,20.0001,N/A
disarm_doomsday,4,False,272,1771863,3.0,"[2000, -2395, -10, 345]",False,25,20.0001,N/A
fitness_doomsday,5,True,1,2,0.0,"[-10, 10379, -10, 200870]",True,1,0.0064,0.0064
fitness_doomsday,5,False,82,528226,0.0,"[2000, 3303, 476, -10]",True,8,6.1236,6.1236
fitness_doomsday,6,True,15,104265,0.0,"[2199, 2042, 8944, 1694]",True,2,1.3976,1.3976
fitness_doomsday,6,False,229,1652471,0.8413539428138904,"[2000, 164479, 98385, 198234]",False,21,20.0059,N/A
fitness_doomsday,7,True,256,1870290,1.0009990009990009,"[-10020, 10379, -10, 200870]",False,24,20.0037,N/A
fitness_doomsday,7,False,263,1930600,1.0009990009990009,"[-10020, 10379, -10, 200870]",False,24,20.0104,N/A
fitness_doomsday,8,True,430,3141274,1.0009990009990009,"[-10020, 10379, -10, 200870]",False,40,20.0073,N/A
fitness_doomsday,8,False,430,3143275,1.0009990009990009,"[-10020, 10379, -10, 200870]",False,40,20.0015,N/A
