function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.051,0.051
triangle,1,False,1,3,0.0,"(7, 6, 15)",True,3,1,0.044,0.044
triangle,2,True,1,3,0.0,"(7, 6, 15)",True,3,1,0.043,0.043
triangle,2,False,1,16,0.0,"(11, 3, 12)",True,16,1,0.033,0.033
triangle,3,True,1,507,0.0,"(5, 5, 5)",True,507,1,0.055,0.055
triangle,3,False,1,16,0.0,"(11, 3, 12)",True,16,1,0.044,0.044
triangle,4,True,1,24,0.0,"(12, 12, 5)",True,24,1,0.043,0.043
triangle,4,False,1,16,0.0,"(11, 3, 12)",True,16,1,0.035,0.035
triangle,5,True,1,50,0.0,"(11, 11, 6)",True,50,1,0.026,0.026
triangle,5,False,1,24,0.0,"(12, 12, 5)",True,24,1,0.025,0.025
triangle,6,True,1,26,0.0,"(14, 12, 7)",True,26,1,0.038,0.038
triangle,6,False,1,16,0.0,"(11, 3, 12)",True,16,1,0.039,0.039
