function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,93,0.0,"(0,)",True,93,1,0.040,0.040
count_divisors,1,False,1,1,0.0,"(-2,)",True,1,1,0.026,0.026
count_divisors,2,True,1,1,0.0,"(-2,)",True,1,1,0.022,0.022
count_divisors,2,False,1,2,0.0,"(34,)",True,2,1,0.025,0.025
count_divisors,3,True,1,1,0.0,"(-2,)",True,1,1,0.025,0.025
count_divisors,3,False,4,36604,0.001997003995005797,"(-1,)",False,36604,4,20.022,N/A
count_divisors,4,True,1,1,0.0,"(-2,)",True,1,1,0.023,0.023
count_divisors,4,False,1,2,0.0,"(34,)",True,2,1,0.019,0.019
count_divisors,5,True,4,38556,0.0860277142986774,"(60,)",False,38556,4,20.024,N/A
count_divisors,5,False,1,1,0.0,"(-2,)",True,1,1,0.019,0.019
count_divisors,6,True,4,39013,0.006972083790460326,"(60,)",False,39013,4,20.000,N/A
count_divisors,6,False,1,1,0.0,"(-2,)",True,1,1,0.019,0.019
