function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.050,0.050
mixed,1,False,1,4,0.0,"(4510, 2518, 7441)",True,4,1,0.049,0.049
mixed,2,True,1,4,0.0,"(4510, 2518, 7441)",True,4,1,0.054,0.054
mixed,2,False,70,698197,0.6095790696999906,"(5000, -10, 8002)",False,698197,70,20.015,N/A
mixed,3,True,62,613812,1.6095790696999908,"(5000, -10, 8002)",False,613812,62,20.002,N/A
mixed,3,False,71,702559,1.6095790696999908,"(5000, -10, 8002)",False,702559,71,20.002,N/A
mixed,4,True,65,640436,2.6095790696999908,"(5000, -10, 8002)",False,640436,65,20.002,N/A
mixed,4,False,68,675590,2.6095790696999908,"(5000, -10, 8002)",False,675590,68,20.002,N/A
mixed,5,True,2,13473,0.0,"(9908, 7739, 42)",True,13473,2,0.423,0.423
mixed,5,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.041,0.041
mixed,6,True,1,1813,0.0,"(8500, 7739, 44)",True,1813,1,0.078,0.078
mixed,6,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.041,0.041
