function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,3,0.0,"(7, 6, 15)",True,3,1,0.044,0.044
f,1,False,1,1,0.0,"(-8, 1, 3)",True,1,1,0.040,0.040
f,2,True,1,8,0.0,"(6, -3, 17)",True,8,1,0.040,0.040
f,2,False,1,3,0.0,"(7, 6, 15)",True,3,1,0.040,0.040
f,3,True,1,60,0.0,"(8, 0, 3)",True,60,1,0.041,0.041
f,3,False,1,8,0.0,"(6, -3, 17)",True,8,1,0.042,0.042
f,4,True,1,3,0.0,"(7, 6, 15)",True,3,1,0.034,0.034
f,4,False,1,5,0.0,"(14, 13, -2)",True,5,1,0.039,0.039
f,5,True,1,10,0.0,"(1, 2, -10)",True,10,1,0.026,0.026
f,5,False,1,1,0.0,"(-8, 1, 3)",True,1,1,0.036,0.036
f,6,True,1,10,0.0,"(1, 2, -10)",True,10,1,0.036,0.036
f,6,False,1,277,0.0,"(-8, 2, 13)",True,277,1,0.040,0.040
