function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,128,0.0,"(2112, 63747, 47453, 30379)",True,128,1,0.068,0.068
disarm_doomsday,1,False,1,1,0.0,"(8756, 45122, 54154, 14474)",True,1,1,0.060,0.060
disarm_doomsday,2,True,96,958706,0.001997003995005797,"(2075, 53540, 39345, 39506)",False,958706,96,20.055,N/A
disarm_doomsday,2,False,1,128,0.0,"(2112, 63747, 47453, 30379)",True,128,1,0.064,0.064
disarm_doomsday,3,True,94,938748,1.001997003995006,"(2155, 53540, 43771, 36616)",False,938748,94,20.092,N/A
disarm_doomsday,3,False,89,882767,1.001997003995006,"(2155, 53540, 43771, 36616)",False,882767,89,20.003,N/A
disarm_doomsday,4,True,83,821782,2.001997003995006,"(2080, 53540, 6171, 8634)",False,821782,83,20.003,N/A
disarm_doomsday,4,False,93,923808,2.001997003995006,"(2080, 53540, 6171, 8634)",False,923808,93,20.002,N/A
fitness_doomsday,5,True,1,1,0.0,"(35056, 180518, 216648, 57926)",True,1,1,0.044,0.044
fitness_doomsday,5,False,1,1541,0.0,"(2121, 234194, 285068, 169665)",True,1541,1,0.073,0.073
fitness_doomsday,6,True,1,1541,0.0,"(2121, 234194, 285068, 169665)",True,1541,1,0.074,0.074
fitness_doomsday,6,False,8,76696,0.0,"(2111, 128112, 221294, 299071)",True,76696,8,1.507,1.507
fitness_doomsday,7,True,107,1069816,1.0009990009990009,"(35056, 180518, 216648, 57926)",False,1069816,107,20.068,N/A
fitness_doomsday,7,False,99,989828,1.0009990009990009,"(35056, 180518, 216648, 57926)",False,989828,99,20.042,N/A
fitness_doomsday,8,True,104,1039825,1.0009990009990009,"(35056, 180518, 216648, 57926)",False,1039825,104,20.102,N/A
fitness_doomsday,8,False,106,1057501,1.0009990009990009,"(35056, 180518, 216648, 57926)",False,1057501,106,20.002,N/A
