function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,1,0.0,"(-7,)",True,1,1,0.032,0.032
collatz_steps,1,False,1,2,0.0,"(11,)",True,2,1,0.024,0.024
collatz_steps,2,True,1,2,0.0,"(11,)",True,2,1,0.023,0.023
collatz_steps,2,False,1,66,0.0,"(1,)",True,66,1,0.027,0.027
collatz_steps,3,True,1,2,0.0,"(11,)",True,2,1,0.023,0.023
collatz_steps,3,False,1,2,0.0,"(11,)",True,2,1,0.023,0.023
collatz_steps,4,True,1,18,0.0,"(27,)",True,18,1,0.034,0.034
collatz_steps,4,False,1,2,0.0,"(11,)",True,2,1,0.024,0.024
collatz_steps,5,True,1,3,0.0,"(15,)",True,3,1,0.020,0.020
collatz_steps,5,False,1,2,0.0,"(11,)",True,2,1,0.021,0.021
collatz_steps,6,True,1,6,0.0,"(24,)",True,6,1,0.020,0.020
collatz_steps,6,False,1,2,0.0,"(11,)",True,2,1,0.020,0.020
