function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(-8, 1, 3, -7, 0, 14, 7, 6)",True,1,1,0.137,0.137
intersect,1,False,1,29,0.0,"(-3, 9, -1, 1, -4, -9, -7, 3)",True,29,1,0.096,0.096
intersect,2,True,1,1,0.0,"(-8, 1, 3, -7, 0, 14, 7, 6)",True,1,1,0.087,0.087
intersect,2,False,1,7,0.0,"(12, 7, 9, -4, 10, 14, -8, 8)",True,7,1,0.084,0.084
intersect,3,True,1,3,0.0,"(4, 13, -9, 10, 7, 6, -3, 17)",True,3,1,0.086,0.086
intersect,3,False,1,1,0.0,"(-8, 1, 3, -7, 0, 14, 7, 6)",True,1,1,0.086,0.086
intersect,4,True,1,3,0.0,"(4, 13, -9, 10, 7, 6, -3, 17)",True,3,1,0.064,0.064
intersect,4,False,1,5,0.0,"(-6, -7, 3, 13, 2, 0, 14, 1)",True,5,1,0.092,0.092
intersect,5,True,1,3,0.0,"(4, 13, -9, 10, 7, 6, -3, 17)",True,3,1,0.057,0.057
intersect,5,False,1,14,0.0,"(3, -1, 12, 5, -5, -2, 4, 0)",True,14,1,0.080,0.080
intersect,6,True,1,1002,0.0,"(-3, 10, 12, -6, -10, -9, -10, -9)",True,1002,1,0.102,0.102
intersect,6,False,1,29,0.0,"(-3, 9, -1, 1, -4, -9, -7, 3)",True,29,1,0.080,0.080
intersect,7,True,1,630,0.0,"(-7, -5, -7, -5, 11, 9, 14, 15)",True,630,1,0.092,0.092
intersect,7,False,1,29,0.0,"(-3, 9, -1, 1, -4, -9, -7, 3)",True,29,1,0.079,0.079
