function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,1,0.0,"(-2,)",True,1,1,0.025,0.025
digit_sum,1,False,1,2,0.0,"(34,)",True,2,1,0.025,0.025
digit_sum,2,True,1,1,0.0,"(-2,)",True,1,1,0.026,0.026
digit_sum,2,False,1,93,0.0,"(0,)",True,93,1,0.029,0.029
digit_sum,3,True,1,4,0.0,"(109,)",True,4,1,0.025,0.025
digit_sum,3,False,1,1,0.0,"(-2,)",True,1,1,0.034,0.034
digit_sum,4,True,1,1,0.0,"(-2,)",True,1,1,0.021,0.021
digit_sum,4,False,1,2,0.0,"(34,)",True,2,1,0.035,0.035
digit_sum,5,True,1,13,0.0,"(-5,)",True,13,1,0.012,0.012
digit_sum,5,False,1,2,0.0,"(34,)",True,2,1,0.021,0.021
