function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,4,0.0,"(5,)",True,4,1,0.026,0.026
parallel,1,False,1,1,0.0,"(-1,)",True,1,1,0.031,0.031
parallel,2,True,1,11,0.0,"(10,)",True,11,1,0.026,0.026
parallel,2,False,1,1,0.0,"(-1,)",True,1,1,0.032,0.032
parallel,3,True,1,79,0.0,"(15,)",True,79,1,0.031,0.031
parallel,3,False,1,1,0.0,"(-1,)",True,1,1,0.027,0.027
parallel,4,True,1,97,0.0,"(20,)",True,97,1,0.033,0.033
parallel,4,False,1,1,0.0,"(-1,)",True,1,1,0.033,0.033
parallel,5,True,1,31,0.0,"(25,)",True,31,1,0.025,0.025
parallel,5,False,1,1,0.0,"(-1,)",True,1,1,0.021,0.021
parallel,6,True,1,172,0.0,"(30,)",True,172,1,0.022,0.022
parallel,6,False,1,1,0.0,"(-1,)",True,1,1,0.020,0.020
parallel,7,True,1,2,0.0,"(35,)",True,2,1,0.020,0.020
parallel,7,False,1,1,0.0,"(-1,)",True,1,1,0.020,0.020
parallel,8,True,1,290,0.0,"(40,)",True,290,1,0.037,0.037
parallel,8,False,1,1,0.0,"(-1,)",True,1,1,0.020,0.020
parallel,9,True,1,27,0.0,"(45,)",True,27,1,0.022,0.022
parallel,9,False,1,1,0.0,"(-1,)",True,1,1,0.021,0.021
parallel,10,True,1,123,0.0,"(50,)",True,123,1,0.027,0.027
parallel,10,False,1,1,0.0,"(-1,)",True,1,1,0.014,0.014
parallel,11,True,1,16,0.0,"(55,)",True,16,1,0.021,0.021
parallel,11,False,1,1,0.0,"(-1,)",True,1,1,0.020,0.020
parallel,12,True,1,15,0.0,"(60,)",True,15,1,0.020,0.020
parallel,12,False,1,1,0.0,"(-1,)",True,1,1,0.013,0.013
parallel,13,True,1,55,0.0,"(65,)",True,55,1,0.024,0.024
parallel,13,False,1,1,0.0,"(-1,)",True,1,1,0.023,0.023
