function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,15,141800,0.0,"(7, 10102, 50)",True,141800,15,6.172,6.172
combined1,1,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.047,0.047
combined1,2,True,1,2,0.0,"(1800, 5290, 9072)",True,2,1,0.046,0.046
combined1,2,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.047,0.047
combined1,3,True,1,23,0.0,"(6121, 943, 7152)",True,23,1,0.035,0.035
combined1,3,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.047,0.047
combined1,4,True,1,15,0.0,"(8718, 5207, 2212)",True,15,1,0.037,0.037
combined1,4,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.045,0.045
combined1,5,True,1,4,0.0,"(4510, 2518, 7441)",True,4,1,0.030,0.030
combined1,5,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.028,0.028
combined1,6,True,1,14,0.0,"(4168, 8848, 9750)",True,14,1,0.040,0.040
combined1,6,False,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.041,0.041
combined1,7,True,1,1,0.0,"(1085, 5631, 6760)",True,1,1,0.039,0.039
combined1,7,False,1,3,0.0,"(8366, 803, 724)",True,3,1,0.040,0.040
