function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[0],True,1,0.011,0.011
collatz_steps,1,False,2,6,0.0,[1],True,1,0.011,0.011
collatz_steps,2,True,3,8,0.0,[2],True,1,0.011,0.011
collatz_steps,2,False,2,6,0.0,[1],True,1,0.011,0.011
collatz_steps,3,True,3,8,0.0,[2],True,1,0.012,0.012
collatz_steps,3,False,4,10,0.0,[3],True,1,0.012,0.012
collatz_steps,4,True,9,4051,0.0,[25],True,1,0.056,0.056
collatz_steps,4,False,3,8,0.0,[2],True,1,0.009,0.009
collatz_steps,5,True,6,1020,0.0,[7],True,1,0.013,0.013
collatz_steps,5,False,2,6,0.0,[1],True,1,0.003,0.003
collatz_steps,6,True,7,3044,0.0,[24],True,1,0.028,0.028
collatz_steps,6,False,2,6,0.0,[1],True,1,0.003,0.003
