function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[-3, 1669, -10]",True,1,0.012,0.012
mixed,1,False,1337,24068,0.0,"[1333, 333, -10]",True,1,0.511,0.511
mixed,2,True,1337,24068,0.0,"[1333, 333, -10]",True,1,0.589,0.589
mixed,2,False,4954,89174,0.0,"[4950, -1000, -10]",True,1,1.478,1.478
mixed,3,True,4984,89714,0.0,"[4980, -1000, -10]",True,1,2.232,2.232
mixed,3,False,4954,89174,0.0,"[4950, -1000, -10]",True,1,2.245,2.245
mixed,4,True,4984,94715,0.0,"[4991, -1000, -10]",True,1,2.443,2.443
mixed,4,False,4954,89174,0.0,"[4950, -1000, -10]",True,1,1.499,1.499
mixed,5,True,53,956,0.0,"[-3, 1669, 42]",True,1,0.028,0.028
mixed,5,False,1,2,0.0,"[-3, 1669, -10]",True,1,0.005,0.005
mixed,6,True,50,902,0.0,"[-3, 1669, 39]",True,1,0.023,0.023
mixed,6,False,1,2,0.0,"[-3, 1669, -10]",True,1,0.005,0.005
