function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,1,2,0.0,[0],True,1,0.012,0.012
count_divisors,1,False,2,6,0.0,[-1],True,1,0.013,0.013
count_divisors,2,True,2,6,0.0,[-1],True,1,0.008,0.008
count_divisors,2,False,2,6,0.0,[1],True,1,0.011,0.011
count_divisors,3,True,2,6,0.0,[-1],True,1,0.008,0.008
count_divisors,3,False,104,112566,0.001997003995005797,[1],False,10,20.041,N/A
count_divisors,4,True,2,6,0.0,[-1],True,1,0.007,0.007
count_divisors,4,False,3,19,0.0,[-5],True,1,0.010,0.010
count_divisors,5,True,87,64369,0.041110096365085225,[-5040],False,22,20.641,N/A
count_divisors,5,False,2,6,0.0,[-1],True,1,0.002,0.002
count_divisors,6,True,88,54065,0.0009990009990008542,[-11858],False,8,21.146,N/A
count_divisors,6,False,2,6,0.0,[-1],True,1,0.002,0.002
