function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,250,1620081,0.0,"[2000, -10, 41457, -10]",True,23,15.491,15.491
disarm_doomsday,1,False,1,2,0.0,"[-10, 13424, 65044, 55292]",True,1,0.012,0.012
disarm_doomsday,2,True,320,2075507,1.0,"[2000, -3013, 41457, -10]",False,30,20.007,N/A
disarm_doomsday,2,False,250,1620081,0.0,"[2000, -10, 41457, -10]",True,23,15.940,15.940
disarm_doomsday,3,True,316,2054163,2.0,"[2000, -3013, 41457, -10]",False,29,20.008,N/A
disarm_doomsday,3,False,306,1989919,2.0,"[2000, -3013, 41457, -10]",False,28,20.018,N/A
disarm_doomsday,4,True,322,2093797,3.0,"[2000, -3013, 41457, -10]",False,30,20.002,N/A
disarm_doomsday,4,False,321,2082651,3.0,"[2000, -3013, 41457, -10]",False,30,20.001,N/A
fitness_doomsday,5,True,1,2,0.0,"[399840, 53726, -10, 202760]",True,1,0.007,0.007
fitness_doomsday,5,False,115,742269,0.0,"[2000, 6681, -10, 2613]",True,11,7.471,7.471
fitness_doomsday,6,True,36,257064,0.0,"[2199, 299344, 2758, 816]",True,4,2.588,2.588
fitness_doomsday,6,False,294,1948028,0.9999228119692948,"[2199, 294911, -245, 816]",False,25,20.011,N/A
fitness_doomsday,7,True,278,2029173,1.0009990009990009,"[389830, 53726, -10, 202760]",False,26,20.008,N/A
fitness_doomsday,7,False,277,2023130,1.0009990009990009,"[389830, 53726, -10, 202760]",False,26,20.009,N/A
fitness_doomsday,8,True,272,1990952,1.0009990009990009,"[389830, 53726, -10, 202760]",False,25,20.014,N/A
fitness_doomsday,8,False,279,2043220,1.0009990009990009,"[389830, 53726, -10, 202760]",False,26,20.011,N/A
