function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,373,3724,0.0,"[2130, 4985, -10, 1388]",True,370,0.029,0.029
disarm_doomsday,1,False,1,10,0.0,"[65437, -10, 15279, 436]",True,1,0.013,0.013
disarm_doomsday,2,True,146132,1459332,0.6699284630536886,"[2020, 56584, 49939, 65042]",False,145138,20.000,N/A
disarm_doomsday,2,False,373,3724,0.0,"[2130, 4985, -10, 1388]",True,370,0.039,0.039
disarm_doomsday,3,True,145450,1452521,1.6699284630536886,"[2020, 56584, 49939, 65042]",False,144462,20.000,N/A
disarm_doomsday,3,False,145467,1452686,1.6699284630536886,"[2020, 56584, 49939, 65042]",False,144478,20.000,N/A
disarm_doomsday,4,True,146485,1462843,2.6699284630536884,"[2020, 56584, 49939, 65042]",False,145486,20.000,N/A
disarm_doomsday,4,False,147055,1468537,2.6699284630536884,"[2020, 56584, 49939, 65042]",False,146051,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[1273, 61148, 2562, 269323]",True,1,0.005,0.005
fitness_doomsday,5,False,129,1290,0.0,"[2073, 1993, -10, 11256]",True,129,0.018,0.018
fitness_doomsday,6,True,129,1290,0.0,"[2073, 1993, -10, 11256]",True,129,0.014,0.014
fitness_doomsday,6,False,136745,1366115,0.03437769675693725,"[2084, 396206, 69441, 399432]",False,136078,20.000,N/A
fitness_doomsday,7,True,137236,1372351,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,137236,20.000,N/A
fitness_doomsday,7,False,135430,1354297,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,135430,20.000,N/A
fitness_doomsday,8,True,304755,3047549,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,304755,20.000,N/A
fitness_doomsday,8,False,302208,3022076,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,302208,20.000,N/A
