function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[34, 1901, 66]",True,1,0.004,0.004
mixed,1,False,2002,12010,0.0,"[8406, 366, 9908]",True,2,0.127,0.127
mixed,2,True,2002,12010,0.0,"[8406, 366, 9908]",True,2,0.135,0.135
mixed,2,False,9913,59464,0.0,"[5000, -950, 959]",True,5,0.619,0.619
mixed,3,True,9943,59644,0.0,"[5000, -980, 959]",True,5,0.638,0.638
mixed,3,False,9913,59464,0.0,"[5000, -950, 959]",True,5,0.648,0.648
mixed,4,True,358114,2147999,0.012909453186168096,"[5000, -979, 959]",False,183,20.000,N/A
mixed,4,False,9913,59464,0.0,"[5000, -950, 959]",True,5,0.630,0.630
mixed,5,True,25,152,0.0,"[34, 1901, 42]",True,1,0.004,0.004
mixed,5,False,1,8,0.0,"[34, 1901, 66]",True,1,0.002,0.002
mixed,6,True,22,134,0.0,"[34, 1901, 45]",True,1,0.004,0.004
mixed,6,False,1,8,0.0,"[34, 1901, 66]",True,1,0.003,0.003
