function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,19,40,0.0,[0],True,1,0.004,0.004
count_divisors,1,False,1,4,0.0,[18],True,1,0.003,0.003
count_divisors,2,True,134,284,0.0,[-2],True,8,0.015,0.015
count_divisors,2,False,1,4,0.0,[18],True,1,0.003,0.003
count_divisors,3,True,1,4,0.0,[18],True,1,0.004,0.004
count_divisors,3,False,244985,512074,0.001997003995005797,[1],False,11053,20.000,N/A
count_divisors,4,True,1,4,0.0,[18],True,1,0.003,0.003
count_divisors,4,False,1,4,0.0,[18],True,1,0.003,0.003
count_divisors,5,True,214366,678662,0.0860277142986774,[96],False,124966,20.000,N/A
count_divisors,5,False,1,4,0.0,[18],True,1,0.001,0.001
count_divisors,6,True,213025,674402,0.006972083790460326,[96],False,124176,20.000,N/A
count_divisors,6,False,1,4,0.0,[18],True,1,0.001,0.001
